gvkey,iid,datadate,tic,conm,cshoc,cshtrd,prccd,prchd,prcld,prcod,trfd
12141,1,05-04-2021,MSFT,MICROSOFT CORP,7542216000,36877310,249.07,249.96,242.7,242.76,1.57100169
12141,1,06-04-2021,MSFT,MICROSOFT CORP,7542216000,22684170,247.86,249.4,246.88,247.61,1.57100169
12141,1,07-04-2021,MSFT,MICROSOFT CORP,7542216000,22705000,249.9,250.93,247.19,247.81,1.57100169
12141,1,08-04-2021,MSFT,MICROSOFT CORP,7542216000,23601230,253.25,254.139,252,252.77,1.57100169
12141,1,09-04-2021,MSFT,MICROSOFT CORP,7542216000,24307620,255.85,255.99,252.44,252.87,1.57100169
12141,1,12-04-2021,MSFT,MICROSOFT CORP,7542216000,27126290,255.91,257.67,254.62,254.71,1.57100169
12141,1,13-04-2021,MSFT,MICROSOFT CORP,7542216000,23816330,258.49,259.19,256.83,257.257,1.57100169
12141,1,14-04-2021,MSFT,MICROSOFT CORP,7542216000,23053730,255.59,258.83,255.16,257.475,1.57100169
12141,1,15-04-2021,MSFT,MICROSOFT CORP,7542216000,25596420,259.5,259.93,257.73,257.931,1.57100169
12141,1,16-04-2021,MSFT,MICROSOFT CORP,7542216000,24839800,260.74,261,257.6014,259.47,1.57100169
12141,1,19-04-2021,MSFT,MICROSOFT CORP,7542216000,23190180,258.74,261.48,257.821,260.19,1.57100169
12141,1,20-04-2021,MSFT,MICROSOFT CORP,7542216000,19708480,258.26,260.2,256.84,257.82,1.57100169
12141,1,21-04-2021,MSFT,MICROSOFT CORP,7542216000,23976490,260.58,260.68,257.25,258.94,1.57100169
12141,1,22-04-2021,MSFT,MICROSOFT CORP,7542216000,25543200,257.17,261.78,255.64,260.21,1.57100169
12141,1,23-04-2021,MSFT,MICROSOFT CORP,7542216000,21521180,261.15,261.51,257.27,257.88,1.57100169
12141,1,26-04-2021,MSFT,MICROSOFT CORP,7542216000,19671020,261.55,262.435,260.17,261.66,1.57100169
12141,1,27-04-2021,MSFT,MICROSOFT CORP,7542216000,29896780,261.97,263.19,260.12,261.585,1.57100169
12141,1,28-04-2021,MSFT,MICROSOFT CORP,7531575000,46496620,254.56,256.5399,252.95,256.078,1.57100169
12141,1,29-04-2021,MSFT,MICROSOFT CORP,7531575000,40536770,252.51,256.1,249,255.46,1.57100169
12141,1,30-04-2021,MSFT,MICROSOFT CORP,7531575000,30919750,252.18,253.08,249.6,249.74,1.57100169
12141,1,03-05-2021,MSFT,MICROSOFT CORP,7531575000,19384280,251.86,254.35,251.12,253.4,1.57100169
12141,1,04-05-2021,MSFT,MICROSOFT CORP,7531575000,32646160,247.79,251.21,245.76,250.97,1.57100169
12141,1,05-05-2021,MSFT,MICROSOFT CORP,7531575000,21862440,246.47,249.5,245.82,249.06,1.57100169
12141,1,06-05-2021,MSFT,MICROSOFT CORP,7531575000,26454580,249.73,249.86,244.69,246.45,1.57100169
12141,1,07-05-2021,MSFT,MICROSOFT CORP,7531575000,26997240,252.46,254.3,251.17,252.15,1.57100169
12141,1,10-05-2021,MSFT,MICROSOFT CORP,7531575000,29235250,247.18,251.73,247.12,250.87,1.57100169
12141,1,11-05-2021,MSFT,MICROSOFT CORP,7531575000,33625320,246.23,246.6,242.57,244.55,1.57100169
12141,1,12-05-2021,MSFT,MICROSOFT CORP,7531575000,36622690,239,244.38,238.07,242.165,1.57100169
12141,1,13-05-2021,MSFT,MICROSOFT CORP,7531575000,29580690,243.03,245.6,241.42,241.8,1.57100169
12141,1,14-05-2021,MSFT,MICROSOFT CORP,7531575000,23842180,248.15,249.18,245.49,245.575,1.57100169
12141,1,17-05-2021,MSFT,MICROSOFT CORP,7531575000,24938180,245.18,246.59,243.52,246.55,1.57100169
12141,1,18-05-2021,MSFT,MICROSOFT CORP,7531575000,20027800,243.08,246.41,242.9,246.27,1.57100169
12141,1,19-05-2021,MSFT,MICROSOFT CORP,7531575000,25715840,243.12,243.23,238.6,239.31,1.57462032
12141,1,20-05-2021,MSFT,MICROSOFT CORP,7531575000,21787260,246.48,247.95,243.86,243.96,1.57462032
12141,1,21-05-2021,MSFT,MICROSOFT CORP,7531575000,21851560,245.17,248.33,244.74,247.565,1.57462032
12141,1,24-05-2021,MSFT,MICROSOFT CORP,7531575000,21396220,250.78,251.16,247.51,247.785,1.57462032
12141,1,25-05-2021,MSFT,MICROSOFT CORP,7531575000,17662510,251.72,252.75,250.82,251.769,1.57462032
12141,1,26-05-2021,MSFT,MICROSOFT CORP,7531575000,17756390,251.49,252.94,250.75,251.43,1.57462032
12141,1,27-05-2021,MSFT,MICROSOFT CORP,7531575000,24375020,249.31,251.48,249.25,251.17,1.57462032
12141,1,28-05-2021,MSFT,MICROSOFT CORP,7531575000,18263970,249.68,252.08,249.56,250.995,1.57462032
12141,1,01-06-2021,MSFT,MICROSOFT CORP,7531575000,23177300,247.4,251.29,246.96,251.23,1.57462032
12141,1,02-06-2021,MSFT,MICROSOFT CORP,7531575000,19381630,247.3,249.27,245.84,248.125,1.57462032
12141,1,03-06-2021,MSFT,MICROSOFT CORP,7531575000,25254580,245.71,246.34,243,245.22,1.57462032
12141,1,04-06-2021,MSFT,MICROSOFT CORP,7531575000,25271910,250.79,251.65,247.51,247.76,1.57462032
12141,1,07-06-2021,MSFT,MICROSOFT CORP,7531575000,22974140,253.81,254.09,249.81,249.98,1.57462032
12141,1,08-06-2021,MSFT,MICROSOFT CORP,7531575000,22272790,252.57,256.01,252.51,255.16,1.57462032
12141,1,09-06-2021,MSFT,MICROSOFT CORP,7531575000,17919270,253.59,255.53,253.21,253.81,1.57462032
12141,1,10-06-2021,MSFT,MICROSOFT CORP,7531575000,24497390,257.24,257.46,253.67,254.29,1.57462032
12141,1,11-06-2021,MSFT,MICROSOFT CORP,7531575000,18992410,257.89,258.4868,256.61,257.985,1.57462032
12141,1,14-06-2021,MSFT,MICROSOFT CORP,7531575000,19123980,259.89,259.95,256.8,257.9,1.57462032
12141,1,15-06-2021,MSFT,MICROSOFT CORP,7531575000,18020040,258.36,259.99,257.68,259.775,1.57462032
12141,1,16-06-2021,MSFT,MICROSOFT CORP,7531575000,27061400,257.38,260.58,254.42,259.4,1.57462032
12141,1,17-06-2021,MSFT,MICROSOFT CORP,7531575000,27527460,260.9,261.75,256.01,256.065,1.57462032
12141,1,18-06-2021,MSFT,MICROSOFT CORP,7531575000,37054920,259.43,262.3,258.75,259.63,1.57462032
12141,1,21-06-2021,MSFT,MICROSOFT CORP,7531575000,26675050,262.63,263.52,257.92,259.82,1.57462032
12141,1,22-06-2021,MSFT,MICROSOFT CORP,7531575000,24675200,265.51,265.79,262.4,262.72,1.57462032
12141,1,23-06-2021,MSFT,MICROSOFT CORP,7531575000,19506000,265.275,266.83,264.43,265.99,1.57462032
12141,1,24-06-2021,MSFT,MICROSOFT CORP,7531575000,20364620,266.69,267.85,265.47,266.16,1.57462032
12141,1,25-06-2021,MSFT,MICROSOFT CORP,7531575000,25451080,265.02,267.25,264.76,266.23,1.57462032
12141,1,28-06-2021,MSFT,MICROSOFT CORP,7531575000,19572210,268.72,268.9,265.91,266.185,1.57462032
12141,1,29-06-2021,MSFT,MICROSOFT CORP,7531575000,19615050,271.4,271.65,267.98,268.865,1.57462032
12141,1,30-06-2021,MSFT,MICROSOFT CORP,7531575000,21635260,270.9,271.3598,269.6043,270.69,1.57462032
12141,1,01-07-2021,MSFT,MICROSOFT CORP,7531575000,16718900,271.6,271.84,269.6,269.61,1.57462032
12141,1,02-07-2021,MSFT,MICROSOFT CORP,7531575000,26444180,277.65,278,272.5,272.82,1.57462032
12141,1,06-07-2021,MSFT,MICROSOFT CORP,7531575000,31542390,277.66,279.3698,274.3,278.03,1.57462032
12141,1,07-07-2021,MSFT,MICROSOFT CORP,7531575000,23233250,279.93,280.6945,277.15,279.4,1.57462032
12141,1,08-07-2021,MSFT,MICROSOFT CORP,7531575000,24600040,277.42,278.73,274.87,276.9,1.57462032
12141,1,09-07-2021,MSFT,MICROSOFT CORP,7531575000,23896200,277.94,278.05,275.32,275.72,1.57462032
12141,1,12-07-2021,MSFT,MICROSOFT CORP,7531575000,18922860,277.32,279.77,276.58,279.157,1.57462032
12141,1,13-07-2021,MSFT,MICROSOFT CORP,7531575000,26101910,280.98,282.8477,277.39,277.52,1.57462032
12141,1,14-07-2021,MSFT,MICROSOFT CORP,7531575000,23085200,282.51,283.66,280.55,282.345,1.57462032
12141,1,15-07-2021,MSFT,MICROSOFT CORP,7531575000,22591260,281.03,282.51,279.83,282,1.57462032
12141,1,16-07-2021,MSFT,MICROSOFT CORP,7531575000,26120380,280.75,284.1,279.46,282.07,1.57462032
12141,1,19-07-2021,MSFT,MICROSOFT CORP,7531575000,32899750,277.01,280.37,274.45,278.934,1.57462032
12141,1,20-07-2021,MSFT,MICROSOFT CORP,7531575000,26240360,279.32,280.97,276.26,278.03,1.57462032
12141,1,21-07-2021,MSFT,MICROSOFT CORP,7531575000,24351450,281.4,281.52,277.29,278.905,1.57462032
12141,1,22-07-2021,MSFT,MICROSOFT CORP,7531575000,23328320,286.14,286.42,283.42,283.84,1.57462032
12141,1,23-07-2021,MSFT,MICROSOFT CORP,7531575000,22744500,289.67,289.99,286.5,287.37,1.57462032
12141,1,26-07-2021,MSFT,MICROSOFT CORP,7531575000,23136490,289.05,289.69,286.642,289,1.57462032
12141,1,27-07-2021,MSFT,MICROSOFT CORP,7531575000,32010990,286.54,289.575,282.95,289.43,1.57462032
12141,1,28-07-2021,MSFT,MICROSOFT CORP,7531575000,33428980,286.22,290.15,283.8303,288.99,1.57462032
12141,1,29-07-2021,MSFT,MICROSOFT CORP,7531575000,18073850,286.5,288.618,286.08,286.235,1.57462032
12141,1,30-07-2021,MSFT,MICROSOFT CORP,7531575000,20937170,284.91,286.66,283.91,285.17,1.57462032
12141,1,02-08-2021,MSFT,MICROSOFT CORP,7531575000,16249920,284.82,286.775,283.74,286.36,1.57462032
12141,1,03-08-2021,MSFT,MICROSOFT CORP,7514891000,17859720,287.12,287.23,284,285.42,1.57462032
12141,1,04-08-2021,MSFT,MICROSOFT CORP,7514891000,16182030,286.51,287.5883,284.65,286.22,1.57462032
12141,1,05-08-2021,MSFT,MICROSOFT CORP,7514891000,13889290,289.52,289.63,286.1,286.88,1.57462032
12141,1,06-08-2021,MSFT,MICROSOFT CORP,7514891000,16575500,289.46,289.5,287.6238,288.505,1.57462032
12141,1,09-08-2021,MSFT,MICROSOFT CORP,7514891000,16105950,288.33,291.55,287.81,289.75,1.57462032
12141,1,10-08-2021,MSFT,MICROSOFT CORP,7514891000,18599600,286.44,289.25,285.2,288.8,1.57462032
12141,1,11-08-2021,MSFT,MICROSOFT CORP,7514891000,13947500,286.95,288.66,285.86,287.21,1.57462032
12141,1,12-08-2021,MSFT,MICROSOFT CORP,7514891000,14553680,289.81,289.97,286.34,286.63,1.57462032
12141,1,13-08-2021,MSFT,MICROSOFT CORP,7514891000,18227780,292.85,292.9,289.3,289.48,1.57462032
12141,1,16-08-2021,MSFT,MICROSOFT CORP,7514891000,22499020,294.6,294.82,290.02,293.19,1.57462032
12141,1,17-08-2021,MSFT,MICROSOFT CORP,7514891000,20033790,293.08,293.43,291.08,292.39,1.57462032
12141,1,18-08-2021,MSFT,MICROSOFT CORP,7514891000,21750340,290.73,294.82,290.27,292.04,1.57765333
12141,1,19-08-2021,MSFT,MICROSOFT CORP,7514891000,29803740,296.77,297.47,288.64,288.694,1.57765333
12141,1,20-08-2021,MSFT,MICROSOFT CORP,7514891000,40788990,304.36,305.84,298.06,299.72,1.57765333
12141,1,23-08-2021,MSFT,MICROSOFT CORP,7514891000,22807500,304.65,305.4,301.85,303.245,1.57765333
12141,1,24-08-2021,MSFT,MICROSOFT CORP,7514891000,18147140,302.62,305.65,302.0035,305.02,1.57765333
12141,1,25-08-2021,MSFT,MICROSOFT CORP,7514891000,19297910,302.01,304.59,300.42,304.3,1.57765333
12141,1,26-08-2021,MSFT,MICROSOFT CORP,7514891000,17576060,299.09,302.429,298.95,300.99,1.57765333
12141,1,27-08-2021,MSFT,MICROSOFT CORP,7514891000,22596350,299.72,300.87,296.83,298.987,1.57765333
12141,1,30-08-2021,MSFT,MICROSOFT CORP,7514891000,16312860,303.59,304.22,301.06,301.115,1.57765333
12141,1,31-08-2021,MSFT,MICROSOFT CORP,7514891000,26250260,301.88,304.5,301.5,304.42,1.57765333
12141,1,01-09-2021,MSFT,MICROSOFT CORP,7514891000,18952410,301.83,305.19,301.49,302.865,1.57765333
12141,1,02-09-2021,MSFT,MICROSOFT CORP,7514891000,16276670,301.15,303.3602,300.18,302.2,1.57765333
12141,1,03-09-2021,MSFT,MICROSOFT CORP,7514891000,14745030,301.14,302.6,300.26,300.99,1.57765333
12141,1,07-09-2021,MSFT,MICROSOFT CORP,7514891000,16970370,300.18,301.09,298.2,301.005,1.57765333
12141,1,08-09-2021,MSFT,MICROSOFT CORP,7514891000,14975860,300.21,300.61,297.4651,299.78,1.57765333
12141,1,09-09-2021,MSFT,MICROSOFT CORP,7514891000,19892710,297.25,302.14,297,300.82,1.57765333
12141,1,10-09-2021,MSFT,MICROSOFT CORP,7514891000,19612880,295.71,299.92,295.38,298.415,1.57765333
12141,1,13-09-2021,MSFT,MICROSOFT CORP,7514891000,23577510,296.99,298.54,294.08,297.55,1.57765333
12141,1,14-09-2021,MSFT,MICROSOFT CORP,7514891000,21557690,299.79,301.39,298.1,299.56,1.57765333
12141,1,15-09-2021,MSFT,MICROSOFT CORP,7514891000,28106570,304.82,305.32,301.82,303.26,1.57765333
12141,1,16-09-2021,MSFT,MICROSOFT CORP,7514891000,19527840,305.22,305.31,300.76,303.76,1.57765333
12141,1,17-09-2021,MSFT,MICROSOFT CORP,7514891000,41300650,299.87,304.5,299.53,304.17,1.57765333
12141,1,20-09-2021,MSFT,MICROSOFT CORP,7514891000,38232710,294.3,298.72,289.52,296.33,1.57765333
12141,1,21-09-2021,MSFT,MICROSOFT CORP,7514891000,22336290,294.8,297.54,294.07,295.69,1.57765333
12141,1,22-09-2021,MSFT,MICROSOFT CORP,7514891000,26585840,298.58,300.22,294.51,296.725,1.57765333
12141,1,23-09-2021,MSFT,MICROSOFT CORP,7514891000,18593800,299.56,300.9,297.5339,298.845,1.57765333
12141,1,24-09-2021,MSFT,MICROSOFT CORP,7514891000,14988560,299.35,299.8,296.93,298.23,1.57765333
12141,1,27-09-2021,MSFT,MICROSOFT CORP,7514891000,23540940,294.17,296.47,292.9449,296.14,1.57765333
12141,1,28-09-2021,MSFT,MICROSOFT CORP,7514891000,43093790,283.52,290.78,282.75,289.795,1.57765333
12141,1,29-09-2021,MSFT,MICROSOFT CORP,7514891000,26273920,284,286.77,283.01,285.1,1.57765333
12141,1,30-09-2021,MSFT,MICROSOFT CORP,7514891000,32312130,281.92,287.83,281.62,285.71,1.57765333
12141,1,01-10-2021,MSFT,MICROSOFT CORP,7514891000,30063840,289.1,289.98,281.29,282.122,1.57765333
12141,1,04-10-2021,MSFT,MICROSOFT CORP,7514891000,31306770,283.11,287.75,280.25,287.4,1.57765333
12141,1,05-10-2021,MSFT,MICROSOFT CORP,7514891000,24642200,288.76,290.398,284.0464,284.0464,1.57765333
12141,1,06-10-2021,MSFT,MICROSOFT CORP,7514891000,27962080,293.11,293.63,285.5093,285.78,1.57765333
12141,1,07-10-2021,MSFT,MICROSOFT CORP,7514891000,20412460,294.85,296.64,293.92,295.175,1.57765333
12141,1,08-10-2021,MSFT,MICROSOFT CORP,7514891000,17676770,294.85,296.6409,293.76,296.219,1.57765333
12141,1,11-10-2021,MSFT,MICROSOFT CORP,7514891000,19281950,294.23,297.97,292.745,292.92,1.57765333
12141,1,12-10-2021,MSFT,MICROSOFT CORP,7514891000,17949810,292.88,295.44,292.35,295.34,1.57765333
12141,1,13-10-2021,MSFT,MICROSOFT CORP,7514891000,23412520,296.31,297.28,293.49,294.91,1.57765333
12141,1,14-10-2021,MSFT,MICROSOFT CORP,7514891000,27231120,302.75,303.27,297.83,299.21,1.57765333
12141,1,15-10-2021,MSFT,MICROSOFT CORP,7507897000,25296670,304.21,304.45,300.5191,302.34,1.57765333
12141,1,18-10-2021,MSFT,MICROSOFT CORP,7507897000,22546430,307.29,308.21,302.69,303.57,1.57765333
12141,1,19-10-2021,MSFT,MICROSOFT CORP,7507897000,17647260,308.23,309.3,307.22,308.348,1.57765333
12141,1,20-10-2021,MSFT,MICROSOFT CORP,7507897000,16517390,307.41,309.7,306.11,309.21,1.57765333
12141,1,21-10-2021,MSFT,MICROSOFT CORP,7507897000,16870150,310.76,311.02,306.36,307.17,1.57765333
12141,1,22-10-2021,MSFT,MICROSOFT CORP,7507897000,17435380,309.16,311.09,307.8,310.4,1.57765333
12141,1,25-10-2021,MSFT,MICROSOFT CORP,7507897000,17520630,308.13,309.4,306.46,309.36,1.57765333
12141,1,26-10-2021,MSFT,MICROSOFT CORP,7507897000,27311920,310.11,312.395,308.5967,311,1.57765333
12141,1,27-10-2021,MSFT,MICROSOFT CORP,7507980000,52528110,323.17,326.0973,316,316,1.57765333
12141,1,28-10-2021,MSFT,MICROSOFT CORP,7507980000,26250770,324.35,324.87,321.3601,324.325,1.57765333
12141,1,29-10-2021,MSFT,MICROSOFT CORP,7507980000,34736530,331.62,332,323.9,324.13,1.57765333
12141,1,01-11-2021,MSFT,MICROSOFT CORP,7507980000,27026050,329.37,331.49,326.37,331.355,1.57765333
12141,1,02-11-2021,MSFT,MICROSOFT CORP,7507980000,26461500,333.13,333.45,330,330.31,1.57765333
12141,1,03-11-2021,MSFT,MICROSOFT CORP,7507980000,21476860,334,334.9,330.65,333.9,1.57765333
12141,1,04-11-2021,MSFT,MICROSOFT CORP,7507980000,23977660,336.44,336.54,329.51,332.89,1.57765333
12141,1,05-11-2021,MSFT,MICROSOFT CORP,7507980000,22558800,336.06,338.79,334.4217,338.51,1.57765333
12141,1,08-11-2021,MSFT,MICROSOFT CORP,7507980000,20877040,336.99,337.65,334.44,337.3,1.57765333
12141,1,09-11-2021,MSFT,MICROSOFT CORP,7507980000,21266040,335.95,338.72,334.53,337.107,1.57765333
12141,1,10-11-2021,MSFT,MICROSOFT CORP,7507980000,25454730,330.8,334.6303,329.92,334.57,1.57765333
12141,1,11-11-2021,MSFT,MICROSOFT CORP,7507980000,16831890,332.43,333.7746,330.51,331.25,1.57765333
12141,1,12-11-2021,MSFT,MICROSOFT CORP,7507980000,23794090,336.72,337.23,333.79,333.92,1.57765333
12141,1,15-11-2021,MSFT,MICROSOFT CORP,7507980000,16701010,336.07,337.88,334.034,337.54,1.57765333
12141,1,16-11-2021,MSFT,MICROSOFT CORP,7507980000,20737290,339.51,340.67,335.51,335.68,1.57765333
12141,1,17-11-2021,MSFT,MICROSOFT CORP,7507980000,18826700,339.12,342.19,338,338.94,1.58053769
12141,1,18-11-2021,MSFT,MICROSOFT CORP,7507980000,22429590,341.27,342.45,337.12,338.18,1.58053769
12141,1,19-11-2021,MSFT,MICROSOFT CORP,7507980000,21930300,343.11,345.1,342.2,342.64,1.58053769
12141,1,22-11-2021,MSFT,MICROSOFT CORP,7507980000,30992360,339.83,349.67,339.55,344.62,1.58053769
12141,1,23-11-2021,MSFT,MICROSOFT CORP,7507980000,30407860,337.68,339.45,333.56,337.05,1.58053769
12141,1,24-11-2021,MSFT,MICROSOFT CORP,7507980000,21275080,337.91,338.16,333.911,336.28,1.58053769
12141,1,26-11-2021,MSFT,MICROSOFT CORP,7507980000,24217240,329.68,337.93,328.12,334.35,1.58053769
12141,1,29-11-2021,MSFT,MICROSOFT CORP,7507980000,28310220,336.63,339.03,334.74,334.94,1.58053769
12141,1,30-11-2021,MSFT,MICROSOFT CORP,7507980000,42804180,330.59,337.78,328.99,335.32,1.58053769
12141,1,01-12-2021,MSFT,MICROSOFT CORP,7507980000,33316140,330.08,339.28,329.39,335.13,1.58053769
12141,1,02-12-2021,MSFT,MICROSOFT CORP,7507980000,30729170,329.49,333.49,327.8028,330.3,1.58053769
12141,1,03-12-2021,MSFT,MICROSOFT CORP,7507980000,40862650,323.01,332.7,318.03,331.99,1.58053769
12141,1,06-12-2021,MSFT,MICROSOFT CORP,7507980000,29931320,326.19,327.45,319.23,323.95,1.58053769
12141,1,07-12-2021,MSFT,MICROSOFT CORP,7507980000,30882190,334.92,335.8,330.1,331.64,1.58053769
12141,1,08-12-2021,MSFT,MICROSOFT CORP,7507980000,24734150,334.97,335.5,330.8,335.31,1.58053769
12141,1,09-12-2021,MSFT,MICROSOFT CORP,7507980000,22185880,333.1,336.489,332.12,334.41,1.58053769
12141,1,10-12-2021,MSFT,MICROSOFT CORP,7507980000,38069070,342.54,343,334.79,334.98,1.58053769
12141,1,13-12-2021,MSFT,MICROSOFT CORP,7507980000,28536640,339.4,343.79,339.08,340.68,1.58053769
12141,1,14-12-2021,MSFT,MICROSOFT CORP,7507980000,43856780,328.34,334.64,324.11,333.22,1.58053769
12141,1,15-12-2021,MSFT,MICROSOFT CORP,7507980000,35289930,334.65,335.19,324.5,328.61,1.58053769
12141,1,16-12-2021,MSFT,MICROSOFT CORP,7507980000,34960680,324.9,336.76,323.02,335.71,1.58053769
12141,1,17-12-2021,MSFT,MICROSOFT CORP,7507980000,47586390,323.8,324.92,317.25,320.88,1.58053769
12141,1,20-12-2021,MSFT,MICROSOFT CORP,7507980000,28286780,319.91,322.8,317.57,320.05,1.58053769
12141,1,21-12-2021,MSFT,MICROSOFT CORP,7507980000,24714330,327.29,327.73,319.8,323.29,1.58053769
12141,1,22-12-2021,MSFT,MICROSOFT CORP,7507980000,24680680,333.2,333.605,325.75,328.3,1.58053769
12141,1,23-12-2021,MSFT,MICROSOFT CORP,7507980000,19323000,334.69,336.39,332.73,332.75,1.58053769
12141,1,27-12-2021,MSFT,MICROSOFT CORP,7507980000,19912880,342.45,342.48,335.43,335.46,1.58053769
12141,1,28-12-2021,MSFT,MICROSOFT CORP,7507980000,15627450,341.25,343.81,340.32,343.15,1.58053769
12141,1,29-12-2021,MSFT,MICROSOFT CORP,7507980000,15020810,341.95,344.3,339.68,341.3,1.58053769
12141,1,30-12-2021,MSFT,MICROSOFT CORP,7507980000,15959250,339.32,343.13,338.82,341.91,1.58053769
12141,1,31-12-2021,MSFT,MICROSOFT CORP,7507980000,17945430,336.32,339.355,335.85,338.51,1.58053769
12141,1,03-01-2022,MSFT,MICROSOFT CORP,7507980000,28851230,334.75,338,329.78,335.35,1.58053769
12141,1,04-01-2022,MSFT,MICROSOFT CORP,7507980000,32641560,329.01,335.2,326.12,334.83,1.58053769
12141,1,05-01-2022,MSFT,MICROSOFT CORP,7507980000,39937810,316.38,326.07,315.98,325.86,1.58053769
12141,1,06-01-2022,MSFT,MICROSOFT CORP,7507980000,39554750,313.88,318.7,311.49,313.15,1.58053769
12141,1,07-01-2022,MSFT,MICROSOFT CORP,7507980000,32662130,314.04,316.5,310.09,314.15,1.58053769
12141,1,10-01-2022,MSFT,MICROSOFT CORP,7507980000,44229600,314.27,314.72,304.69,309.485,1.58053769
12141,1,11-01-2022,MSFT,MICROSOFT CORP,7507980000,29352940,314.98,316.61,309.89,313.38,1.58053769
12141,1,12-01-2022,MSFT,MICROSOFT CORP,7507980000,34331010,318.27,323.41,317.08,319.67,1.58053769
12141,1,13-01-2022,MSFT,MICROSOFT CORP,7507980000,45219760,304.8,320.88,304,320.466,1.58053769
12141,1,14-01-2022,MSFT,MICROSOFT CORP,7507980000,39815510,310.2,310.82,303.75,304.25,1.58053769
12141,1,18-01-2022,MSFT,MICROSOFT CORP,7507980000,42293260,302.65,309.8,301.74,304.07,1.58053769
12141,1,19-01-2022,MSFT,MICROSOFT CORP,7507980000,45814450,303.33,313.9093,302.7,306.29,1.58053769
12141,1,20-01-2022,MSFT,MICROSOFT CORP,7507980000,35183740,301.6,311.6494,301.14,309.07,1.58053769
12141,1,21-01-2022,MSFT,MICROSOFT CORP,7507980000,57033550,296.03,304.11,295.61,302.685,1.58053769
12141,1,24-01-2022,MSFT,MICROSOFT CORP,7507980000,85684140,296.37,297.11,276.05,292.2,1.58053769
12141,1,25-01-2022,MSFT,MICROSOFT CORP,7507980000,68025580,288.49,294.99,285.17,291.52,1.58053769
12141,1,26-01-2022,MSFT,MICROSOFT CORP,7496866000,90264810,296.71,308.5,293.03,307.985,1.58053769
12141,1,27-01-2022,MSFT,MICROSOFT CORP,7496866000,53313120,299.84,307.3,297.93,302.66,1.58053769
12141,1,28-01-2022,MSFT,MICROSOFT CORP,7496866000,49699170,308.26,308.48,294.45,300.23,1.58053769
12141,1,31-01-2022,MSFT,MICROSOFT CORP,7496866000,46367870,310.98,312.38,306.37,308.95,1.58053769
12141,1,01-02-2022,MSFT,MICROSOFT CORP,7496866000,40850260,308.76,310.63,305.1293,310.41,1.58053769
12141,1,02-02-2022,MSFT,MICROSOFT CORP,7496866000,36500820,313.46,315.12,308.88,309.63,1.58053769
12141,1,03-02-2022,MSFT,MICROSOFT CORP,7496866000,43559780,301.25,311.23,299.96,309.49,1.58053769
12141,1,04-02-2022,MSFT,MICROSOFT CORP,7496866000,35069790,305.94,308.8,299.97,300.21,1.58053769
12141,1,07-02-2022,MSFT,MICROSOFT CORP,7496866000,28477940,300.95,307.84,299.9,306.17,1.58053769
12141,1,08-02-2022,MSFT,MICROSOFT CORP,7496866000,32367270,304.56,305.561,299.95,301.25,1.58053769
12141,1,09-02-2022,MSFT,MICROSOFT CORP,7496866000,31248150,311.21,311.93,307.39,309.865,1.58053769
12141,1,10-02-2022,MSFT,MICROSOFT CORP,7496866000,45250110,302.38,309.12,300.7,304.04,1.58053769
12141,1,11-02-2022,MSFT,MICROSOFT CORP,7496866000,39127330,295.04,304.29,294.22,303.19,1.58053769
12141,1,14-02-2022,MSFT,MICROSOFT CORP,7496866000,36314640,295,296.76,291.35,293.77,1.58053769
12141,1,15-02-2022,MSFT,MICROSOFT CORP,7496866000,27058020,300.47,300.8,297.02,300.008,1.58053769
12141,1,16-02-2022,MSFT,MICROSOFT CORP,7496866000,29944730,299.5,300.87,293.68,298.365,1.58380959
12141,1,17-02-2022,MSFT,MICROSOFT CORP,7496866000,32383630,290.73,296.8,290,296.36,1.58380959
12141,1,18-02-2022,MSFT,MICROSOFT CORP,7496866000,34206900,287.93,293.86,286.305,293.05,1.58380959
12141,1,22-02-2022,MSFT,MICROSOFT CORP,7496866000,41678970,287.72,291.54,284.5,285,1.58380959
12141,1,23-02-2022,MSFT,MICROSOFT CORP,7496866000,37670530,280.27,291.7,280.1,290.18,1.58380959
12141,1,24-02-2022,MSFT,MICROSOFT CORP,7496866000,56905420,294.59,295.16,271.52,272.51,1.58380959
12141,1,25-02-2022,MSFT,MICROSOFT CORP,7496866000,32512590,297.31,297.63,291.655,295.14,1.58380959
12141,1,28-02-2022,MSFT,MICROSOFT CORP,7496866000,34584870,298.79,299.14,293,294.31,1.58380959
12141,1,01-03-2022,MSFT,MICROSOFT CORP,7496866000,31180910,294.95,299.97,292.15,296.4,1.58380959
12141,1,02-03-2022,MSFT,MICROSOFT CORP,7496866000,31846790,300.19,301.47,293.698,295.36,1.58380959
12141,1,03-03-2022,MSFT,MICROSOFT CORP,7496866000,27219500,295.92,303.13,294.05,302.89,1.58380959
12141,1,04-03-2022,MSFT,MICROSOFT CORP,7496866000,32349140,289.86,295.66,287.165,294.29,1.58380959
12141,1,07-03-2022,MSFT,MICROSOFT CORP,7496866000,43053800,278.91,289.69,278.53,288.53,1.58380959
12141,1,08-03-2022,MSFT,MICROSOFT CORP,7496866000,47954110,275.85,283.96,270,277.8,1.58380959
12141,1,09-03-2022,MSFT,MICROSOFT CORP,7496866000,35146640,288.5,289.6,280.78,283.44,1.58380959
